Author,Content
0,я и другой прокаженный мы осторожно подползли к самой стене и посмотрели вверх отсюда гребня стены не было видно она поднималась прямая и гладкая и точно разрезала небо на две половины и наша половина неба была буро черная а к горизонту темно синяя так что нельзя было понять где кончается черная земля и начинается небо и сдавленная землей и небом задыхалась черная ночь и глухо и тяжко стонала и с каждым вздохом выплевывала из недр своих острый и жгучий песок от которого мучительно горели наши язвы попробуем перелезть сказал мне прокаженный и голос его был гнусавый и зловонный такой же как у меня и он подставил спину а я стал на нее но стена была все так же высока как и небо рассекала она землю лежала на ней как толстая сытая змея спадала в пропасть поднималась на горы а голову и хвост прятала за горизонтом ну тогда сломаем ее предложил прокаженный сломаем согласился я мы ударились грудями о стену и она окрасилась кровью наших ран но осталась глухой и неподвижной и мы впали в отчаяние убейте нас убейте нас стонали мы и ползли но все лица с гадливостью отворачивались от нас и мы видели одни спины содрогавшиеся от глубокого отвращения так мы доползли до голодного он сидел прислонившись к камню и казалось самому граниту было больно от его острых колючих лопаток у него совсем не было мяса и кости стучали при движении и сухая кожа шуршала нижняя челюсть его отвисла и из темного отверстия рта шел сухой шершавый голос я го ло ден и мы засмеялись и поползли быстрее пока не наткнулись на четырех которые танцевали они сходились и расходились обнимали друг друга и кружились и лица у них были бледные измученные без улыбки один заплакал потому что устал от бесконечного танца и просил перестать но другой молча обнял его и закружил и снова стал он сходиться и расходиться и при каждом его шаге капала большая мутная слеза я хочу танцевать прогнусавил мой товарищ но я увлек его дальше опять перед нами была стена а около нее двое сидели на корточках один через известные промежутки времени ударял об стену лбом и падал потеряв сознание а другой серьезно смотрел на него щупал рукой его голову а потом стену и когда тот приходил в сознание говорил нужно еще теперь немного осталось и прокаженный засмеялся это дураки сказал он весело надувая щеки это дураки они думают что там светло а там тоже темно и тоже ползают прокаженные и просят убейте нас а старик спросил я ну что старик возразил прокаженный старик глупый слепой и ничего не слышит кто видел дырочку которую он проковыривал в стене ты видел я видел и я рассердился и больно ударил товарища по пузырям вздувавшимся на его черепе и закричал а зачем ты сам лазил он заплакал и мы оба заплакали и поползли дальше прося убейте нас убейте нас но с содроганием отворачивались лица и никто не хотел убивать нас красивых и сильных они убивали а нас боялись тронуть такие подлые у нас не было времени и не было ни вчера ни сегодня ни завтра ночь никогда не уходила от нас и не отдыхала за горами чтобы прийти оттуда крепкой ясно черной и спокойной оттого она была всегда такая усталая задыхающаяся и угрюмая злая она была случалось так что невыносимо ей делалось слушать наши вопли и стоны видеть наши язвы горе и злобу и тогда бурной яростью вскипала ее черная глухо работающая грудь она рычала на нас как плененный зверь разум которого помутился и гневно мигала огненными страшными глазами озарявшими черные бездонные пропасти мрачную гордо спокойную стену и жалкую кучку дрожащих людей как к другу прижимались они к стене
0,в учении ницше сергея петровича больше всего поразила идея сверхчеловека и все то что говорил ницше о сильных свободных и смелых духом сергей петрович плохо знал немецкий язык по гимназически и с переводом ему было много труда работу значительно облегчал новиков товарищ сергея петровича с которым он в течение полутора учебных лет жил в одной комнате и который в совершенстве владел немецким языком и был начитан по философии но в октябре года когда до окончания перевода так сказал заратустра оставалось всего несколько глав новиков был административно выслан из москвы за скандалы и своими силами сергей петрович подвинулся вперед очень мало но не сожалел об этом и вполне удовлетворялся прочитанным которое он целыми страницами знал наизусть и притом по немецки дело в том что в переводе как бы он ни был хорош афоризмы много теряли становились слишком просты понятны и в их таинственной глубине как будто просвечивало дно когда же сергей петрович смотрел на готические очертания немецких букв то в каждой фразе помимо прямого его смысла он видел что то не передаваемое словами и прозрачная глубина темнела и становилась бездонною иногда ему приходила мысль что если на свете явится новый пророк он должен говорить на чужом языке чтобы все поняли его конца книги единственной из сочинений ницше которую оставил новиков он так и не перевел сергей петрович был студент третьего курса естественного факультета в смоленске у него жили родители братья и сестры из которых одни были старше его другие моложе один брат самый старший был уже доктором и хорошо зарабатывал но помогать семье не мог так как обзавелся уже собственной семьей существовать сергею петровичу приходилось на пятнадцать рублей в месяц и этого ему хватало так как он обедал бесплатно в студенческой столовой не курил и водки пил мало когда новиков еще не уезжал они пили очень много но это ничего не стоило сергею петровичу потому что все расходы по пьянству брал на себя новиков у которого постоянно имелись дорогие уроки по языкам раз по вине того же новикова любившего в пьяном виде сидеть на деревьях бульвара куда взлезал за ним и сергей петрович мировой судья приговорил обоих товарищей к десяти рублям штрафа и штраф уплатил новиков при простоте товарищеских отношений это было вполне естественно и ни в ком не возбуждало сомнений кроме самого сергея петровича но отсутствие денег было фактом с которым приходилось мириться существовали и другие факты с которыми приходилось мириться и когда сергей петрович глубже вглядывался в свою жизнь он думал что и она факт из той же категории он был некрасив не безобразен а некрасив как целые сотни и тысячи людей плоский нос толстые губы и низкий лоб делали его похожим на других и стирали с его лица индивидуальность к зеркалу он подходил редко и даже чесался так на ощупь а когда подходил то долго всматривался в свои глаза и они казались ему мутными и похожими на гороховый кисель в который свободно проникает нож и до самого дна не натыкается ни на что твердое в этом отношении как и во многих других он отличался от друга своего новикова у которого были зоркие смелые глаза высокий лоб и правильно очерченный красивый овал лица и высокое туловище когда на нем приходилось носить такую голову казалось сергею петровичу не достоинством а недостатком и быть может потому он горбился когда ходил но самым тяжелым для сергея петровича фактом казалось то что он был неумен в гимназии учителя считали его прямо глупым и в младших классах открыто высказывали это по поводу одного его нелепого ответа батюшка назвал его бестолочь смоленская и могилевская и хотя прозвище и не привилось к нему а стало нарицательным для всякого тупого ученика сергей петрович не забыл его происхождения
0,над бесконечной снежною равниною тяжело взмывая усталыми крыльями летела галка над нею уходило вверх зеленовато бледное небо с одной стороны сливавшееся в дымчатой мгле с землёю с другой стороны той где только что зашло солнце замирали последние отблески заката галке был ещё виден багряно красный матовый шар опускавшегося солнца но внизу уже густел мрак зимней долгой ночи куда только хватал глаз серело поле окованное крепким жгучим морозом неподвижная тишина резкого воздуха слабо нарушалась гоня холодные волны взмахами усталых крыльев нёсших галку к одному только ей видимому лесу где она решила сегодня переночевать зажглись уже звезды и ночной мрак окутал холодным саваном замёрзшую землю когда галка достигла уже густого леса смутно черневшего на белой поляне слышно было вверху как от мороза потрескивали деревья распластавшие свои ветви отягчённые сыпучим мелким снегом захрустели сучки под осторожною ногою какого то лесного зверя выходившего на добычу из тёмной дали донеслись до галки унылые жуткие звуки волчьего воя протяжного дикого крутым поворотом галка изменила направление полёта напрягая последние силы понеслась туда где она чувствовала находится проезжая дорога она любила человеческое общество и лесная глушь была ей неприятна вот и дорога её можно узнать по тёмным душистым кучкам лошадиного помёта которым галка не преминула бы воспользоваться если бы ей не хотелось так сильно спать невдалеке чернелись перила моста над глубоким но теперь невидимым оврагом галке овраг этот был знаком по тому горькому разочарованию которое он ей доставил не более как год тому назад в эту же самую пору ей удалось выклевать глаза поразительно вкусные глаза у какого то молодого черноусого молодца несмотря на холод он догола раздетый спокойно лежал на крепком подмёрзшем снегу из разбитой головы ещё сочилась густая красная кровь только слегка шевельнувшийся мизинец показал галке что она несвоевременно принялась за работу и клюёт зрячие глаза но подобные пустяки не могли смутить птицу привыкшую к человеческому обществу на другой день она пригласив несколько знакомых галок вернулась чтобы поосновательнее перекусить и каково же было негодование её и её подруг когда вместо подмёрзшего трупа они нашли только тёмное пятно крови да массу волчьих следов эти господа не постеснялись разорвать на части галкину собственность а какой то запоздавший неудачник пытался по видимому есть даже снег пропитанный кровью только в бурной и крикливой манифестации могла галка выразить свою обиду и дать некоторое духовное удовлетворение пустому желудку выбрав дерево поудобнее галка комфортабельно уселась на тонкой ветке согнувшейся под её тяжестью и осыпавшей мелкий сухой снег каркнув чтобы прочистить застуженное горло и сжавшись в комок так что галкин приятель мороз только руками развёл не видя возможности хоть где нибудь найти незащищённое место она сладко закрыла сперва один а потом другой чёрный глаз и тотчас же заснула много ли мало ли прошло времени галка по отсутствию часов установить не могла но факт тот что она проснулась совсем ещё не выспавшись и потому недовольная разбудило её ощущение человеческой близости около моста серели две закутанные фигуры любопытная как все женщины галка перелетела на ближайшее дерево и услыхала разговор ну кого в эту ночь понесёт нелёгкая сказал сквозь зубы один тот что повыше выпуская тучу пара сквозь заиндевевшие усы и бороду ну и морозище погодим полчасика ответил другой похлопывая руками сгорбившись обе закутанные фигуры скрылись под мостом галке так же легко заснуть как и проснуться разочарованная она заснула когда какой то звук снова разбудил её за поворотом дороги слышался скрип полозьев по твёрдому снегу накатанной дороги показались небольшие сани пузатая малорослая лошадёнка бойко перебирала озябшими ногами на козлах понурившись сидел человек в санях виднелось что то тёмное тоже вроде человека стой на дорогу быстро выскочили те две фигуры что сидели спрятавшись под мостом заинтересованная галка тихонько каркнув про себя от удовольствия обратилась в слух лошадёнка остановилась
0,андрей николаевич снял с подоконника горшок с засохшей геранью и стал смотреть на улицу всю ночь и утро сеял частый осенний дождь и деревянные домики насквозь промокшие стояли серыми и печальными одинокие деревья гнулись от ветра и их почерневшие листья то льнули друг к другу шепча и жалуясь то разметавшись в разные стороны тоскливо трепетали и бились на тонких ветвях наискосок в потемневшем кривом домике отвязалась ставня и с тупым упорством захлопывала половинку окна таща за собой мокрую веревку и снова со стуком ударялась о гнилые бревна и остававшаяся открытой другая половинка со стоявшей на ней бутылкой желтого масла и сапожной колодкой смотрела на улицу хмуро и недовольно как человек с больным и подвязанным глазом за дощатой перегородкой отделявшей комнатку андрея николаевича от хозяйского помещения послышался голос глухо и неторопливо бурчавший дело вот в чем две копейки потерял да брось ты их федор иванович умолял женский голос не могу под тяжелыми шагами заскрипели половицы и стукнула упавшая табуретка хозяин андрея николаевича пекарь когда бывал пьян постоянно терял что нибудь и не успокаивался пока не находил чаще всего он терял какие то две копейки и андрей николаевич сомневался были ли они когда нибудь в действительности жена давала ему свои две копейки говоря что это потерянные но федор иванович не верил и приходилось перерывать всю комнату вздохнув при мысли о глупости человеческой андрей николаевич снова обратился к улице прямо против окна на противоположной стороне высился красивый барский дом деревянная вычурная резьба покрывала будто кружевом весь фасад начинаясь от высокого темно красного фундамента и доходя до конька железной крыши со стоящим на ней таким же вычурным шпилем даже в эту погоду когда кругом все стояло безжизненным и грустным зеркальные стекла дома сияли и тропические растения отчетливо видные казались молодыми свежими и радостными точно для них никогда не умирала весна и сами они обладали тайной вечнозеленой жизни андрей николаевич любил смотреть на этот дом и воображал как живут там смеющиеся красивые люди неслышно скользят по паркетным полам тонут ногой в пушистых коврах и свободно раскидываются на мягкой мебели принимающей форму тела за зелеными цветами не видно улицы с ее грязью и все там красиво уютно и чисто в пять или шесть часов приезжает обыкновенно со службы сам владелец богатого дома красивый высокий брюнет с энергичным выражением лица и белыми зубами делающими его улыбку яркой и самоуверенно веселой с ним часто приезжает какой нибудь гость быстрыми и твердыми шагами всходят они на каменные ступени крыльца и смеясь скрываются за дубовой дверью а толстый и сердитый кучер делает крутой поворот и въезжает на мощеный двор в отдаленном конце которого видны капитальные службы и за ними высокие деревья старого сада и андрей николаевич представляет себе как теперь встречает их молодая хозяйка как они садятся за стол украшенный зеленеющим хрусталем и всем чего андрей николаевич никогда не видал едят и смеются однажды он встретил обладателя белых зубов когда тот ехал по улице разбрасывая резиновыми шипами мелкий щебень андрей николаевич поклонился и он весело и любезно ответил но лицо его не выразило ни малейшего удивления по поводу того что ему кланяется какой то желтоватый и худой господин в фуражке с бархатным околышем и кокардой и он не задумался о причине этого но причины не знал и сам андрей николаевич вот в чем дело говорил за перегородкой хозяин раздумчиво и вразумительно это не те две копейки те две копейки щербатые господи да когда же ты приберешь меня андрей николаевич сидел у окна смотрел и слушал он хотел бы чтобы вечно был праздник и он мог смотреть как живут другие и не испытывать того страха который идет вместе с жизнью время застывало для него в эти минуты и его зияющая прозрачная
0,помощник присяжного поверенного толпенников выслушал в заседании суда две речи выпил в буфете стакан пустого чаю поговорил с товарищем о будущей практике и направился к выходу деловито хмурясь и прижимая к боку новенький портфель в котором одиноко болталась книга судебные речи он подходил уже к лестнице когда чья то большая холодная рука просунулась между его туловищем и локтем отыскала правую руку и вяло пожала ее алексей семенович воскликнул толпенников с выражением радости и почтения так как холодная рука принадлежала его патрону куда вяло спросил патрон высокий сутуловатый человек спрашивая он не смотрел на толпенникова и взгляд его усталый и беспредметный был устремлен куда то в глубину длинного коридора где мелькали у светлых дверей темные тени шуршали по камню ногами поднимая еле заметную пыль и болтали да домой оживленно и громко ответил толпенников я тут с утра ах если бы вы знали как все это интересует меня с тем же оживлением он начал передавать свои впечатления от речи пархоменко которая очень понравилась ему между тем как тяжелая холодная рука незаметно увлекала его наверх в комнату совета присяжных поверенных там алексей семенович молча раскрыл свой туго набитый портфель покопался в нем и протянул помощнику бумаги в синей обложке с крупной надписью дело вот завтра в съезде тут и доверенность толпенников покраснел и протягивая обе руки запинаясь спросил как завтра и я а вы я сегодня еду в петербург равнодушно и устало говорил патрон медленно опускаясь в кресло тяжелые веки едва приподнимались над глазами и все лицо его желтое стянутое глубокими морщинами к седой щетинистой бородке похоже было на старый пергамент на котором не всем понятную но печальную повесть начертала жестокая жизнь но как же отталкивал толпенников бумаги ведь я это завтра последнее слово он выговорил с особенным страхом и особенным почтением да тут все есть приговор мирового черновик моей апелляционной жалобы ну да все постарайтесь не провалить фрак есть есть то есть нет но я достану но ведь я боюсь как это вдруг алексей семенович медленно поднял свои усталые глаза на помощника все еще державшего в руках бумаги и как будто знакомое что то старое и давно забытое увидел в этом молодом испуганно торжественном лице выражение усталости исчезло и где то в глубине глаз загорелись две маленькие звездочки а кругом появились тоненькие лучеобразные морщинки такое выражение бывает у взрослых людей когда они случайно увидят играющих котят что нибудь маленькое забавное и молодое боитесь улыбался он это пройдет алексей семенович поднялся медленно расправил согнутую спину и смотря поверх голов прежним беспредметным взглядом повторил равнодушно и устало да пройдет ну мне пора снова толпенников ощутил прикосновение холодной вялой руки и увидел согнутую покачивающуюся спину патрона одним из адвокатов бросая отрывистые кивки другим на ходу пожимая руки алексей семенович большими ровными шагами прошел накуренную грязную комнату и скрылся за дверью мелькнув потертым локтем не нового фрака а помощник все еще смотрел ему вслед и не знал нужно ли догонять патрона чтобы отдать ему бумаги или уже оставить их у себя и оставил их у себя вечером толпенников готовился к защите и думал что он никогда не станет защитником с внешней стороны дело было ясно и просто и всей своей ясностью и простотой говорило что жена действительного статского советника пелагея фон брезе виновна в продаже из своего магазина безбандерольных папирос мировой судья осудивший ее был совершенно прав и непонятно было только одно как мог ее защищать алексей семенович а после обвинения как он мог написать жалобу слабую по аргументам и больше казалось чем сам обвинительный приговор уличавшую г жу фон брезе таково было первое впечатление от прочитанных бумаг и толпенников утром еще такой счастливый представлялся себе стоящим перед глубокой и темной ямой и таким жалким что
0,и просили у нее защиты а она всегда была наш враг всегда и ночь возмущалась нашим малодушием и трусостью и начинала грозно хохотать покачивая своим серым пятнистым брюхом и старые лысые горы подхватывали этот сатанинский хохот гулко вторила ему мрачно развеселившаяся стена шаловливо роняла на нас камни а они дробили наши головы и расплющивали тела так веселились они эти великаны и перекликались и ветер насвистывал им дикую мелодию а мы лежали ниц и с ужасом прислушивались как в недрах земли ворочается что то громадное и глухо ворчит стуча и просясь на свободу тогда все мы молили убей нас но умирая каждую секунду мы были бессмертны как боги проходил порыв безумного гнева и веселья и ночь плакала слезами раскаяния и тяжело вздыхала харкая на нас мокрым песком как больная мы с радостью прощали ее смеялись над ней истощенной и слабой и становились веселы как дети сладким пением казался нам вопль голодного и с веселой завистью смотрели мы на тех четырех которые сходились расходились и плавно кружились в бесконечном танце и пара за парой начинали кружиться и мы и я прокаженный находил себе временную подругу и это было так весело так приятно я обнимал ее а она смеялась и зубки у нее были беленькие и щечки розовенькие розовенькие это было так приятно и нельзя понять как это случилось но радостно оскаленные зубы начинали щелкать поцелуи становились укусом и с визгом в котором еще не исчезла радость мы начинали грызть друг друга и убивать и она беленькие зубки тоже била меня по моей больной слабой голове и острыми коготками впивалась в мою грудь добираясь до самого сердца била меня прокаженного бедного такого бедного и это было страшнее чем гнев самой ночи и бездушный хохот стены и я прокаженный плакал и дрожал от страха и потихоньку тайно от всех целовал гнусные ноги стены и просил ее меня только меня одного пропустить в тот мир где нет безумных убивающих друг друга но такая подлая стена не пропускала меня и тогда я плевал на нее бил ее кулаками и кричал смотрите на эту убийцу она смеется над вами но голос мой был гнусав и дыхание смрадно и никто не хотел слушать меня прокаженного и опять ползли мы я и другой прокаженный и опять кругом стало шумно и опять безмолвно кружились те четверо отряхая пыль со своих платьев и зализывая кровавые раны но мы устали нам было больно и жизнь тяготила нас мой спутник сел и равномерно ударяя по земле опухшей рукой гнусавил быстрой скороговоркой убейте нас убейте нас резким движением мы вскочили на ноги и бросились в толпу но она расступилась и мы увидели одни спины и мы кланялись спинам и просили убейте нас но неподвижны и глухи были спины как вторая стена это было так страшно когда не видишь лица людей а одни их спины неподвижные и глухие но вот мой спутник покинул меня он увидел лицо первое лицо и оно было такое же как у него изъязвленное и ужасное но то было лицо женщины и он стал улыбаться и ходил вокруг нее выгибая шею и распространяя смрад а она также улыбалась ему провалившимся ртом и потупляла глаза лишенные ресниц и они женились и на миг все лица обернулись к ним и широкий раскатистый хохот потряс здоровые тела так они были смешны любезничая друг с другом смеялся и я прокаженный ведь глупо жениться когда ты так некрасив и болен дурак сказал я насмешливо что ты будешь с ней делать прокаженный напыщенно улыбнулся и ответил мы будем торговать камнями которые падают со стены а дети а детей мы будем убивать как глупо родить детей чтобы убивать а потом она скоро изменит ему у нее такие лукавые
0,и изо всего кажется класса он один оставался до конца без прозвища если не считать имени сергей петрович которым величали его все учителя гимназисты и сторожа не было в нем ничего такого на что можно было бы привесить остроумную кличку в университете товарищи очень вообще любившие распределять друг друга по уму сергея петровича относили в разряд ограниченных хотя никогда не высказывали этого ему прямо в лицо но он догадывался сам по одному тому что никто никогда не обращался к нему с серьезным вопросом и разговором а всегда с шуткою стоило в то же время появиться новикову разговор тотчас переходил на серьезные темы вначале сергей петрович безмолвно протестовал против общего признания его ограниченным человеком и пытался сделать сказать или написать что нибудь умное но кроме смеха ничего из этого не выходило тогда он убедился сам в своей ограниченности и убедился так крепко что если бы весь мир признал его гением он не поверил бы ему ведь мир не знал и не мог знать того что знал сергей петрович о себе мир мог услыхать от него умную мысль но он мог не знать что мысль эта украдена сергеем петровичем или приобретена после такого труда который совершенно обесценивал ее то что усваивалось другими на лету ему стоило мучительных усилий и все таки даже врезавшись в память неизгладимо оставалось чужим посторонним точно это была не живая мысль а попавшая в голову книга коловшая мозг своими углами особенное сходство с книгой придавало то обстоятельство что всегда рядом с мыслью стояла ясная и отчетливая страница на которой он ее прочел те же мысли при которых не показывались страницы и которые сергей петрович считал поэтому своими были самые простые обыкновенные не умные и совершенно походили на тысячи других мыслей на земле как и лицо его походило на тысячи других лиц трудно было помириться с этим фактом но сергей петрович помирился в сравнении с ним другие маленькие фактики отсутствие талантов слабая грудь неловкость безденежье казались неважными незаметно для самого себя сергей петрович сделался мечтателем наивным и неглубоким то он представлял себе что он выигрывает руб и едет путешествовать по европе но дальше того как он сядет в вагон он ничего представить не мог так как у него не было воображения то он думал о каком то чуде которое немедленно сделает его красивым умным и неотразимо привлекательным после оперы он представлял себя певцом после книги ученым выйдя из третьяковской галереи художником но всякий раз фон составляла толпа они новиков и другие которые преклоняются перед его красотою или талантом а он делает их счастливыми когда длинными неуверенными шагами опустив голову в выцветшем картузе сергей петрович шел в столовую никому в голову не приходило что этот невидный студент с плоским ординарным лицом в настоящую минуту владеет всеми сокровищами мира в столовой он сжимался наскоро проглатывал легонький обед и старался смотреть в сторону когда проходил знакомый студент и глазами отыскивал свободное место он боялся таких встреч так как никогда не знал о чем говорить а молча испытывал неловкость часто повторявшиеся мечты стали приобретать тень реальности но чем ярче становилось представление того чем мог и чем хотел бы быть сергей петрович тем труднее становилось мириться с суровым фактом жизнью так же незаметно совершался разрыв с миром живых людей и менее всех подозревал о нем сергей петрович с привычкой к общественности вынесенной из гимназии он принимал участие во всех студенческих организациях и аккуратно посещал собрания там он слушал ораторов шутил когда с ним шутили и потом ставил на клочке бумаги плюс или минус а чаще уклонялся от голосованья так как не мог в такое короткое время решить на какой стороне справедливость но в общем его решения всегда сходились с мнением большинства и терялись в
